15.81000000000022 5.464131281820464e-16 -8.762409267835367e-17 0.4667 -3.8975632575151713e-16 -5.425727043143797e-15 -3.919167125248624e-30 1.2096680404134686e-15
15.825000000000221 5.51487997180973e-16 -8.782388727172345e-17 0.4667 -3.866807610610485e-16 -7.10838349517587e-16 -1.3314933201513871e-30 -1.831238925268057e-16
15.840000000000222 5.562478980927796e-16 -8.797488385580138e-17 0.4667 -3.7496406012609334e-16 3.28863128221471e-15 9.458906590618895e-31 -1.326137071788485e-15
15.855000000000222 5.610158973865428e-16 -8.814482146702303e-17 0.4667 -3.6632739417959556e-16 1.876330551394453e-15 2.0947444228554685e-31 -9.161545257231936e-16
15.870000000000223 5.656432891007929e-16 -8.83036048977643e-17 0.4667 -3.6125139705889353e-16 2.865321353904203e-16 -6.578968626714179e-31 -4.542597579214945e-16
15.885000000000224 5.700082758479519e-16 -8.842560101720958e-17 0.4667 -3.5610913116245443e-16 3.817884320138753e-16 -5.791714942674207e-31 -4.724338931509919e-16
15.900000000000224 5.74153157719037e-16 -8.851982894603084e-17 0.4667 -3.523140338302017e-16 -1.082507142676124e-16 -8.420539868078126e-31 -3.193314117252094e-16
15.915000000000225 5.781257609079329e-16 -8.859644339554824e-17 0.4667 -3.494247100451188e-16 -4.764892202142849e-16 -1.0426327152297829e-30 -2.0710079186925663e-16
15.930000000000225 5.819232764695196e-16 -8.865480491729184e-17 0.4667 -3.4506519510898393e-16 1.6755447006903673e-16 -6.506349584195261e-31 -3.907139007160326e-16
15.945000000000226 5.855610743789344e-16 -8.869801770745897e-17 0.4667 -3.406215453171579e-16 2.342259970448555e-16 -5.918406157392e-31 -4.0641291502898714e-16
15.960000000000226 5.890501837429154e-16 -8.872842611416068e-17 0.4667 -3.36923476447553e-16 -8.208538863893992e-17 -7.616034551457692e-31 -3.125242013845742e-16
15.975000000000227 5.92370357438633e-16 -8.874191056096588e-17 0.4667 -3.3364586239473865e-16 -2.4538356453649477e-16 -8.44799383009351e-31 -2.6231336982160483e-16
15.990000000000228 5.955191484054324e-16 -8.87380450018745e-17 0.4667 -3.305100754059018e-16 -2.8104549914466324e-16 -8.5372372388077e-31 -2.4869091780851614e-16
16.005000000000226 5.985057186391224e-16 -8.871885895852626e-17 0.4667 -3.275883149231147e-16 -3.5253262531237285e-16 -8.852671942282574e-31 -2.2525283779840315e-16
16.020000000000227 6.013346540964437e-16 -8.868540428503724e-17 0.4667 -3.2493597964156167e-16 -4.521914243041098e-16 -9.353183838883617e-31 -1.9431330794125336e-16
16.035000000000228 6.04006712381668e-16 -8.863791832084424e-17 0.4667 -3.224974310777558e-16 -5.284186364859275e-16 -9.726485343270281e-31 -1.7052378003692213e-16
16.050000000000228 6.065237190559586e-16 -8.85768717326053e-17 0.4667 -3.2022794581131554e-16 -5.858961288414003e-16 -9.996750254648247e-31 -1.52430619811104e-16
16.06500000000023 6.088883209739968e-16 -8.850291962982663e-17 0.4667 -3.181243981432426e-16 -6.43556977717659e-16 -1.0277323639970941e-30 -1.3458278877668029e-16
16.08000000000023 6.111024395674625e-16 -8.84165705982509e-17 0.4667 -3.178408925934967e-16 -1.3942760442475412e-15 -1.4867906720944965e-30 8.485446563837973e-17
16.09500000000023 6.131674251816656e-16 -8.831821626694387e-17 0.4667 -3.162012509989826e-16 -8.25483474393038e-16 -1.1343727453448212e-30 -8.12396151921021e-17
16.11000000000023 6.150846326989279e-16 -8.820825236848107e-17 0.4667 -3.1401722341963144e-16 -5.640480743027479e-16 -9.66502203882146e-31 -1.5622934624682456e-16
16.12500000000023 6.168767783387341e-16 -8.809150705517152e-17 0.4667 -3.12293324312974e-16 -7.675556753936185e-16 -1.08626824224689e-30 -9.813454977264857e-17
16.14000000000023 6.185258045428651e-16 -8.796438021898635e-17 0.4667 -3.1090503924328923e-16 -9.096336351265921e-16 -1.1699767787090682e-30 -5.745019107383667e-17
16.155000000000232 6.200233421180051e-16 -8.782523343850555e-17 0.4667 -3.0954747386216664e-16 -9.099648446724807e-16 -1.1662519894339576e-30 -5.708303618873784e-17
16.170000000000233 6.213751086673055e-16 -8.767540755717599e-17 0.4667 -3.066009290119988e-16 -2.3505186091115215e-16 -7.367007419792817e-31 -2.5353775108960174e-16
16.185000000000233 6.225850158962285e-16 -8.751585094433109e-17 0.4667 -3.0366113652880596e-16 -2.2416245233865505e-16 -7.189332404634763e-31 -2.5608362637107127e-16
16.200000000000234 6.236527523450169e-16 -8.734660506660401e-17 0.4667 -3.013870715341128e-16 -5.132878177103333e-16 -8.908412630402213e-31 -1.722270244973317e-16
16.215000000000234 6.245572107403516e-16 -8.716339760846252e-17 0.4667 -2.9941024082175367e-16 -6.277459651242606e-16 -9.553287923472412e-31 -1.379595052108117e-16
16.230000000000235 6.252978384264936e-16 -8.696620029689392e-17 0.4667 -2.9751992279665905e-16 -6.45118118151585e-16 -9.595666181782562e-31 -1.314202057104845e-16
16.245000000000235 6.258832470223864e-16 -8.675690662964534e-17 0.4667 -2.958107659110896e-16 -7.081057868873605e-16 -9.929954542387687e-31 -1.1219812949287914e-16
16.260000000000236 6.263168495363227e-16 -8.653629224928477e-17 0.4667 -2.943224690626985e-16 -7.914925409639522e-16 -1.0400105393961249e-30 -8.760827881636451e-17
16.275000000000237 6.265991663642469e-16 -8.630451293418989e-17 0.4667 -2.9631207649961255e-16 -2.236330301654365e-15 -1.9529516925463688e-30 3.3331403519942596e-16
16.290000000000237 6.2673208810003615e-16 -8.606201962653639e-17 0.4667 -2.954210788252374e-16 -1.0383102412489134e-15 -1.1990986336158524e-30 -1.7681400169104786e-17
16.305000000000238 6.267181010952172e-16 -8.580939701940617e-17 0.4667 -2.932989526566272e-16 -4.66058031410679e-16 -8.325934691417567e-31 -1.8309959936728398e-16
16.32000000000024 6.266016605088597e-16 -8.555593377238948e-17 0.4667 -2.9196551119467083e-16 -8.277775482806711e-16 -1.054289753249625e-30 -8.099398689501522e-17
16.33500000000024 6.263455534406844e-16 -8.529403458233337e-17 0.4667 -2.9282831624972683e-16 -1.7585869877790735e-15 -1.6402563703700877e-30 1.8802880385433242e-16
16.35000000000024 6.25932269045768e-16 -8.502009560589241e-17 0.4667 -2.9211929805343225e-16 -1.0926273253394907e-15 -1.2200780523424464e-30 -6.9017354423696445e-18
16.36500000000024 6.253725826561045e-16 -8.473649511420787e-17 0.4667 -2.9074383545004033e-16 -7.764592257876452e-16 -1.0167063925857531e-30 -9.82993146060423e-17
16.38000000000024 6.246949742934596e-16 -8.444924646560512e-17 0.4667 -2.8989896789421226e-16 -1.0142943607649688e-15 -1.1616723520966744e-30 -3.1283579859913676e-17
16.39500000000024 6.23878877062864e-16 -8.415415588398015e-17 0.4667 -2.9108102363626026e-16 -1.867251118132933e-15 -1.697301275375622e-30 2.1534343272652943e-16
16.41000000000024 6.229147281049154e-16 -8.38492618637135e-17 0.4667 -2.924114128289426e-16 -1.9256794633650876e-15 -1.736774304962356e-30 2.3071852529116107e-16
16.425000000000242 6.218097240858306e-16 -8.353615248777748e-17 0.4667 -2.9325459061875074e-16 -1.6964078802910389e-15 -1.5951858877307635e-30 1.6295839610908744e-16
16.440000000000243 6.205901022747807e-16 -8.322034707261169e-17 0.4667 -2.95708255311772e-16 -2.3698663151330105e-15 -2.02013849067728e-30 3.562580153304617e-16
16.455000000000243 6.192576646556057e-16 -8.290228763197292e-17 0.4667 -2.967939406820887e-16 -1.8152503152019e-15 -1.6775723734311607e-30 1.900174286753031e-16
16.470000000000244 6.178054541797413e-16 -8.258057650492582e-17 0.4667 -2.972002742976622e-16 -1.5095175050441882e-15 -1.4875693587259083e-30 9.845823148422694e-17
16.485000000000245 6.16254144767234e-16 -8.225959119043688e-17 0.4667 -2.9623665268129233e-16 -9.563149140678944e-16 -1.1407212093863068e-30 -6.700564264907364e-17
16.500000000000245 6.145863730472949e-16 -8.193586519164414e-17 0.4667 -2.9700534760939516e-16 -1.6842281249603488e-15 -1.589357106056654e-30 1.4228232489648557e-16
16.515000000000246 6.127927266382979e-16 -8.160751655313176e-17 0.4667 -2.984098015923583e-16 -1.972122295801376e-15 -1.768009858277543e-30 2.2272469621813036e-16
16.530000000000246 6.108559774607723e-16 -8.127108617687244e-17 0.4667 -2.994702478301092e-16 -1.8069307321874105e-15 -1.6672657609267763e-30 1.7340533107768028e-16
16.545000000000247 6.087985936258715e-16 -8.093129849279155e-17 0.4667 -3.003975388088741e-16 -1.7439418532110447e-15 -1.628695704224527e-30 1.5288683811224016e-16
16.560000000000247 6.066294309717361e-16 -8.059006787349621e-17 0.4667 -3.3130595634767004e-16 -1.4289723308549082e-14 -9.358231988856628e-30 3.803762993721177e-15
16.575000000000248 6.04343668433578e-16 -8.024640744501499e-17 0.4667 -3.3685697398532097e-16 -3.836594025824452e-15 -3.031590812404807e-30 7.3818689700764e-16
16.59000000000025 6.019395499853564e-16 -7.989998643561264e-17 0.4667 -3.286198191707505e-16 2.3627392450953634e-15 7.436988241984258e-31 -1.0571090132211698e-15
16.60500000000025 5.998038189855763e-16 -7.963106557922641e-17 0.4667 -3.2564305419295304e-16 -1.672764397357821e-16 -7.666233722922395e-31 -3.467514005947937e-16
16.62000000000025 5.976123746589114e-16 -7.937295969501028e-17 0.4667 -3.2683252443355795e-16 -2.1054026858699733e-15 -1.929381405526582e-30 2.0081493667908657e-16
16.63500000000025 5.951758672812248e-16 -7.908608101676744e-17 0.4667 -3.266880430913143e-16 -1.4671989657884628e-15 -1.5438148557855311e-30 1.8973040689432308e-17
16.65000000000025 5.92569659844287e-16 -7.878672587950166e-17 0.4667 -3.2733131956656693e-16 -1.7308812609037025e-15 -1.6988845908580405e-30 1.011287027199681e-16
16.66500000000025 5.898519988157737e-16 -7.848737700210336e-17 0.4667 -3.2735787242062826e-16 -1.4960419788888462e-15 -1.5557694484683915e-30 3.1077224398382625e-17
16.680000000000252 5.870042106277079e-16 -7.818399497402082e-17 0.4667 -3.2735621425359963e-16 -1.4695687321704265e-15 -1.535962309314355e-30 2.2266616613798363e-17
16.695000000000253 5.840356068012752e-16 -7.787830284746057e-17 0.4667 -3.2768196912502874e-16 -1.6113562699395154e-15 -1.6157494304989128e-30 6.140158376737207e-17
16.710000000000253 5.809393489417338e-16 -7.756885702332315e-17 0.4667 -3.2823856270841414e-16 -1.7067127765705573e-15 -1.6684504754387838e-30 8.737402085640123e-17
16.725000000000254 5.777151134803395e-16 -7.725554425112012e-17 0.4667 -3.2890587404133004e-16 -1.7471722150149205e-15 -1.6890769626355037e-30 9.759125020497883e-17
16.740000000000254 5.743676668505195e-16 -7.693932962918199e-17 0.4667 -3.296912408701092e-16 -1.792562914957184e-15 -1.7125492641417254e-30 1.0893903021517149e-16
16.755000000000255 5.709004149650849e-16 -7.662088057567128e-17 0.4667 -3.3060859453716103e-16 -1.8459622281993845e-15 -1.740625591340454e-30 1.222598609379832e-16
16.770000000000255 5.673151276778904e-16 -7.630051310899845e-17 0.4667 -3.3163406338027956e-16 -1.889680346286717e-15 -1.763076205200159e-30 1.3255896579189133e-16
16.785000000000256 5.636137191719681e-16 -7.597857560981957e-17 0.4667 -3.310889541012964e-16 -1.2314771550401757e-15 -1.3828395363829098e-30 -6.173297738896515e-17
16.800000000000257 5.597983358596974e-16 -7.565546851327193e-17 0.4667 -3.3047298614657977e-16 -1.1929247733163304e-15 -1.3539990158489841e-30 -7.47109914920717e-17
16.815000000000257 5.558708290581153e-16 -7.533153072706644e-17 0.4667 -3.304643516473361e-16 -1.4630879561161473e-15 -1.4994537708145262e-30 1.2978883415833555e-18
16.830000000000258 5.51811426281474e-16 -7.500261496616903e-17 0.4667 -3.307269799322752e-16 -1.5733806870607832e-15 -1.555466356380106e-30 3.1987145334296534e-17
16.845000000000258 5.476195746562133e-16 -7.466853164042008e-17 0.4667 -3.327014788595343e-16 -2.2767776449199952e-15 -1.9422955089642746e-30 2.3603425843840175e-16
16.86000000000026 5.433041535259313e-16 -7.433106655350081e-17 0.4667 -3.3330997462015247e-16 -1.706556189170467e-15 -1.625212925278754e-30 6.761539238223404e-17
16.87500000000026 5.388692886760931e-16 -7.399098048032004e-17 0.4667 -3.3673215499444263e-16 -2.8553745362950395e-15 -2.2511148802423078e-30 4.011575146047255e-16
16.89000000000026 5.343374852502054e-16 -7.365282367066438e-17 0.4667 -3.4091537187198125e-16 -3.205571459659334e-15 -2.4431094655164296e-30 4.978035389802847e-16
16.90500000000026 5.296918490882738e-16 -7.331301049782795e-17 0.4667 -3.426861959255962e-16 -2.169386657730012e-15 -1.8869649382922558e-30 1.9276788469193942e-16
16.92000000000026 5.24968640015041e-16 -7.297893879089833e-17 0.4667 -3.4391138559297496e-16 -1.931356885062908e-15 -1.7570457980350853e-30 1.1942972360091505e-16
16.93500000000026 5.201790305557388e-16 -7.265291342274031e-17 0.4667 -3.457349821941127e-16 -2.218061587439491e-15 -1.9048350918565026e-30 1.9659409338979443e-16
16.950000000000262 5.152917364927557e-16 -7.23283718297648e-17 0.4667 -3.4773552273479367e-16 -2.30328678630199e-15 -1.9466273759645878e-30 2.1685592810795161e-16
16.965000000000263 5.103000008831028e-16 -7.200385333900902e-17 0.4667 -3.4958532508861973e-16 -2.234644456893749e-15 -1.908206513365394e-30 1.9374491165643748e-16
16.980000000000263 5.052129846932548e-16 -7.168125565319556e-17 0.4667 -3.4977616169987844e-16 -1.5412441960315271e-15 -1.547362603094894e-30 -1.1581412353023219e-17
16.995000000000264 5.000338678377974e-16 -7.136118267684356e-17 0.4667 -3.515778091953876e-16 -2.211984804094092e-15 -1.882712726482722e-30 1.8098545769565825e-16
17.010000000000264 4.947612788543372e-16 -7.104325009870188e-17 0.4667 -3.5577125740818446e-16 -3.240021365461968e-15 -2.3983199068887255e-30 4.7587734518077915e-16
17.025000000000265 4.893745847395375e-16 -7.072308021477568e-17 0.4667 -3.564872231704454e-16 -1.7759805774915982e-15 -1.6676066774366916e-30 4.615230893790631e-17
17.040000000000266 4.838952819603487e-16 -7.040501145555963e-17 0.4667 -3.5784504583292193e-16 -2.004627571513796e-15 -1.7746110348027456e-30 1.1149041144203013e-16
17.055000000000266 4.783556985288039e-16 -7.009566992510192e-17 0.4667 -3.6034157776848927e-16 -2.533309278539186e-15 -2.0276697398482558e-30 2.5909382849677194e-16
17.070000000000267 4.727115258559534e-16 -6.978574995657695e-17 0.4667 -3.611404999881733e-16 -1.819855868377889e-15 -1.679735333374496e-30 4.76801712893241e-17
17.085000000000267 4.669708815039982e-16 -6.947675773987002e-17 0.4667 -3.61467062739773e-16 -1.6013674718373536e-15 -1.5687431543537026e-30 -1.779519753867006e-17
17.100000000000268 4.611505514423185e-16 -6.917212963140576e-17 0.4667 -3.640208509978552e-16 -2.553496746201293e-15 -2.010138731586151e-30 2.557984061970306e-16
17.11500000000027 4.5522938387186315e-16 -6.886735442449318e-17 0.4667 -3.670553019600135e-16 -2.7679360373473997e-15 -2.106576826720562e-30 3.1446750393779683e-16
17.13000000000027 4.492017089282257e-16 -6.85610785811169e-17 0.4667 -3.67902925573383e-16 -1.8274556895828092e-15 -1.6713414516542294e-30 3.851887873053365e-17
17.14500000000027 4.4309773471835295e-16 -6.825943456354916e-17 0.4667 -3.684585769103923e-16 -1.6946824093593386e-15 -1.6039259992494877e-30 -2.8403535339945092e-18
17.16000000000027 4.3692494961900666e-16 -6.796383954508552e-17 0.4667 -3.6970007835401594e-16 -2.010183276806067e-15 -1.737073357860954e-30 8.43428384832296e-17
17.17500000000027 4.3065547641462616e-16 -6.766832367384951e-17 0.4667 -3.728273511897214e-16 -2.8022744491706047e-15 -2.0801790646282762e-30 3.1197401437821913e-16
17.19000000000027 4.2428627186759503e-16 -6.73720799821119e-17 0.4667 -3.776921644066197e-16 -3.526512570802211e-15 -2.3925558700163812e-30 5.199671544369258e-16
17.205000000000272 4.1782789040981522e-16 -6.707717072647144e-17 0.4667 -3.8058917167856716e-16 -2.691654111361682e-15 -2.034755723333676e-30 2.732186000798917e-16
17.220000000000272 4.1130578605372415e-16 -6.678869898283401e-17 0.4667 -3.8109550689432477e-16 -1.6715867552391288e-15 -1.6000640906951636e-30 -2.7561872527768166e-17
17.235000000000273 4.047433586759787e-16 -6.651133338258031e-17 0.4667 -3.818756470523636e-16 -1.8097546942157762e-15 -1.6487568851256904e-30 7.0917775905245e-18
17.250000000000274 3.9811590422180577e-16 -6.62397786483851e-17 0.4667 -3.8336391380899695e-16 -2.1380224776596547e-15 -1.7746072415972924e-30 9.740502694824301e-17
17.265000000000274 3.9139301550479997e-16 -6.596755417176022e-17 0.4667 -3.8489732806372665e-16 -2.1522704172174404e-15 -1.7732120849304484e-30 9.90593372765996e-17
17.280000000000275 3.845797700775478e-16 -6.569558497612199e-17 0.4667 -3.863633976292967e-16 -2.113178318214516e-15 -1.750618642990175e-30 8.587859523028878e-17
17.295000000000275 3.7768715324857817e-16 -6.542600857339006e-17 0.4667 -3.879665614942499e-16 -2.169490419062472e-15 -1.765121478430709e-30 9.97250498203348e-17
17.310000000000276 3.7071681845467687e-16 -6.515894692150245e-17 0.4667 -3.9137907045857557e-16 -2.9272137614450455e-15 -2.0476104724749225e-30 3.174667945503747e-16
17.325000000000276 3.6366887689971014e-16 -6.489417845689588e-17 0.4667 -3.9335117172066268e-16 -2.3313914746587722e-15 -1.8200212724821316e-30 1.3999715090615528e-16
17.340000000000277 3.5654631034271127e-16 -6.463209259599939e-17 0.4667 -3.946855944996667e-16 -2.0385975668990506e-15 -1.7056284296662406e-30 5.2501989360237056e-17
17.355000000000278 3.4937368942842356e-16 -6.437756195526071e-17 0.4667 -3.98067272098918e-16 -2.914315817462608e-15 -2.013803438858325e-30 3.0305196525098133e-16
17.370000000000278 3.421337740958992e-16 -6.41268098463115e-17 0.4667 -4.0186970374120786e-16 -3.1085055365503484e-15 -2.0782545009365646e-30 3.5467591785512213e-16
17.38500000000028 3.34818879067904e-16 -6.387799038850356e-17 0.4667 -4.05099441520938e-16 -2.8478630797387844e-15 -1.984623951936805e-30 2.757071029346687e-16
17.40000000000028 3.274570781790938e-16 -6.363673087533968e-17 0.4667 -4.0812322209811617e-16 -2.7620548003857442e-15 -1.9510104185386533e-30 2.4627629874306947e-16
17.41500000000028 3.2005540756068644e-16 -6.340430260417997e-17 0.4667 -4.112456880176557e-16 -2.8179912538998767e-15 -1.9645445879605587e-30 2.5705734671750043e-16
17.43000000000028 3.12607120731521e-16 -6.317906350733933e-17 0.4667 -4.143574720445404e-16 -2.8227232928562133e-15 -1.9611767732608296e-30 2.5327824782030786e-16
17.44500000000028 3.0511071061353776e-16 -6.296049098862793e-17 0.4667 -4.1737442609741774e-16 -2.7875686344808572e-15 -1.9450567965551346e-30 2.383670770705825e-16
17.46000000000028 2.9756892430603435e-16 -6.274896928226274e-17 0.4667 -4.2034713861754467e-16 -2.774903844582432e-15 -1.9359119518876804e-30 2.300790062282215e-16
17.475000000000282 2.8998298300485977e-16 -6.254455242787692e-17 0.4667 -4.233147873416408e-16 -2.7796735994868553e-15 -1.9319760042460496e-30 2.268685302166375e-16
17.490000000000283 2.8235294634347307e-16 -6.23470363367563e-17 0.4667 -4.26268918219995e-16 -2.780032272943573e-15 -1.9266376872658685e-30 2.2247528087016336e-16
17.505000000000283 2.746795864470833e-16 -6.215635859327842e-17 0.4667 -4.2920254161423753e-16 -2.7767669195079584e-15 -1.920177050357226e-30 2.1712769314658911e-16
17.520000000000284 2.669642233979968e-16 -6.1972566350031e-17 0.4667 -4.321229306257928e-16 -2.776551642881374e-15 -1.9145005728435936e-30 2.1271748558321817e-16
17.535000000000284 2.5920806378710745e-16 -6.179567645217159e-17 0.4667 -4.350358048465703e-16 -2.778733024382614e-15 -1.9094014774202596e-30 2.0904130062185915e-16
17.550000000000285 2.5141222469634867e-16 -6.162568048877286e-17 0.4667 -4.379413183429192e-16 -2.7807862649334752e-15 -1.9041920970113156e-30 2.0537150223464035e-16
17.565000000000285 2.4357793305455475e-16 -6.14625875980634e-17 0.4667 -4.408394975480976e-16 -2.7826870397555596e-15 -1.898872013485172e-30 2.0169836479216434e-16
17.580000000000286 2.3570650371713776e-16 -6.130642033187913e-17 0.4667 -4.437317395214899e-16 -2.7850958667247223e-15 -1.8936109292362553e-30 1.9820650247313846e-16
17.595000000000287 2.2779926229433943e-16 -6.115719850430799e-17 0.4667 -4.466191198948105e-16 -2.7878858417712365e-15 -1.8883767552471224e-30 1.948559220943432e-16
17.610000000000287 2.1985754381787136e-16 -6.101493904875451e-17 0.4667 -4.478449423311392e-16 -2.097731116660868e-15 -1.721389652421616e-30 -1.0300807383572366e-17
17.625000000000288 2.1188271190169208e-16 -6.087966026445696e-17 0.4667 -4.505716920918796e-16 -2.7219107584903387e-15 -1.8523057539289914e-30 1.6837469323489075e-16
17.64000000000029 2.0387615418058607e-16 -6.075138101718132e-17 0.4667 -4.539760791427135e-16 -3.0344192803077246e-15 -1.9135742877559075e-30 2.545215365627715e-16
17.65500000000029 1.958179130802893e-16 -6.062568938554173e-17 0.4667 -4.57047331629952e-16 -2.880005945846993e-15 -1.8764655538391644e-30 2.0684428867155315e-16
17.67000000000029 1.8772866407889217e-16 -6.050656927770424e-17 0.4667 -4.61561315530984e-16 -3.4782241490421883e-15 -1.991524932445349e-30 3.7775499451362205e-16
17.68500000000029 1.796192822879795e-16 -6.039601585613011e-17 0.4667 -4.629972323625915e-16 -2.208667374317273e-15 -1.7436232970007766e-30 2.5546419553970107e-18
17.70000000000029 1.714865159332615e-16 -6.029303279174808e-17 0.4667 -4.65297870872308e-16 -2.54544781816869e-15 -1.7968328457972546e-30 9.800136303088027e-17
17.71500000000029 1.633502443233631e-16 -6.020143432615064e-17 0.4667 -4.68555364330393e-16 -2.9931767604417937e-15 -1.8683726035136338e-30 2.2219797989765093e-16
17.73000000000029 1.5517254511485043e-16 -6.011310086181301e-17 0.4667 -4.716583091718435e-16 -2.9224538078698153e-15 -1.851251804390031e-30 1.9826704168757553e-16
17.745000000000292 1.46965330618454e-16 -6.003016977441332e-17 0.4667 -4.744620643197562e-16 -2.787759258754591e-15 -1.8241385121911862e-30 1.5613563697864795e-16
17.760000000000293 1.387435216950475e-16 -5.995549527442924e-17 0.4667 -4.773046209126216e-16 -2.8104941754274183e-15 -1.8213712585196456e-30 1.5878161730918923e-16
17.775000000000293 1.3050640355182947e-16 -5.988860859087315e-17 0.4667 -4.818851352724072e-16 -3.5459889839747554e-15 -1.9218133609584452e-30 3.6876556628249346e-16
17.790000000000294 1.2225134702473284e-16 -5.982862943369292e-17 0.4667 -4.849298999607249e-16 -2.915620340889871e-15 -1.833973570852784e-30 1.8026292755535374e-16
17.805000000000295 1.139804543991873e-16 -5.977568487436193e-17 0.4667 -4.872497071523874e-16 -2.590910676404078e-15 -1.7870185075492234e-30 8.270268374888084e-17
17.820000000000295 1.0571776878877349e-16 -5.97344564780924e-17 0.4667 -4.898937622553152e-16 -2.7506756111419065e-15 -1.7987339902326046e-30 1.2405635906496253e-16
17.835000000000296 9.744516600306865e-17 -5.9700896162107e-17 0.4667 -4.927485508951928e-16 -2.8531052306501003e-15 -1.8035858331120498e-30 1.493775581218917e-16
17.850000000000296 8.915416809263919e-17 -5.967290222599967e-17 0.4667 -4.955033915964607e-16 -2.8102224380726847e-15 -1.7932133893477603e-30 1.3357099329949824e-16
17.865000000000297 8.085097352517088e-17 -5.965147321652672e-17 0.4667 -4.981997153573074e-16 -2.78617737176733e-15 -1.78477032165975e-30 1.233055965686099e-16
17.880000000000297 7.254009388816868e-17 -5.963723749318353e-17 0.4667 -5.009367189517064e-16 -2.808114603918466e-15 -1.780388315699359e-30 1.2612382031706713e-16
17.895000000000298 6.422170545064389e-17 -5.962988982250186e-17 0.4667 -5.036963205508959e-16 -2.8219194100809e-15 -1.775335316744413e-30 1.2655594137932228e-16
17.9100000000003 5.589657472410387e-17 -5.962924365311899e-17 0.4667 -5.064416745037151e-16 -2.8188599426851762e-15 -1.7690958986584077e-30 1.2217700812207115e-16
17.9250000000003 4.756685197704903e-17 -5.963540554521222e-17 0.4667 -5.075186264761587e-16 -2.124233080242885e-15 -1.7194355175502046e-30 -8.362131360744962e-17
17.9400000000003 3.9234437154608464e-17 -5.96484285230205e-17 0.4667 -5.08442364895551e-16 -2.055594874373902e-15 -1.7049392025436863e-30 -1.0612778115670352e-16
17.9550000000003 3.090072426910325e-17 -5.966825596980273e-17 0.4667 -5.098918574884844e-16 -2.2953500078794237e-15 -1.704491480544364e-30 -3.9589107770566854e-17
17.9700000000003 2.2545796099355753e-17 -5.969040953121835e-17 0.4667 -5.115330894864737e-16 -2.3756009553118975e-15 -1.697656419960646e-30 -1.812500160293724e-17
17.9850000000003 1.4169141077864854e-17 -5.971440748134616e-17 0.4667 -5.148123311358652e-16 -3.051065730570578e-15 -1.7084744921650492e-30 1.77426149989696e-16
18.000000000000302 5.779663035261843e-18 -5.974173988290317e-17 0.4667 -5.183130033165593e-16 -3.147437342415713e-15 -1.7061586147197777e-30 2.0291363993860662e-16
18.015000000000303 -2.618484941566327e-18 -5.977287267923961e-17 0.4667 -5.213977832306902e-16 -2.9561898410154893e-15 -1.7003786768528874e-30 1.4500621759759832e-16
18.030000000000303 -1.1002716635969048e-17 -5.981207347550445e-17 0.4667 -5.243449770462177e-16 -2.9000010390019462e-15 -1.6955763443187068e-30 1.250036528885487e-16
18.045000000000304 -1.936845158395293e-17 -5.985991182113545e-17 0.4667 -5.273331196994825e-16 -2.9277084781965846e-15 -1.6905243671555127e-30 1.287103349799377e-16
18.060000000000304 -2.7719927596452468e-17 -5.991511694719272e-17 0.4667 -5.302776232223199e-16 -2.915848105854198e-15 -1.6859691583250424e-30 1.2123140448001183e-16
18.075000000000305 -3.605738828539803e-17 -5.997728370114394e-17 0.4667 -5.314764231643005e-16 -2.189313316326049e-15 -1.6958527674613588e-30 -9.404462080169993e-17
18.090000000000305 -4.437857913126667e-17 -6.004654339628916e-17 0.4667 -5.3247509391491e-16 -2.1019649494488815e-15 -1.6881875884477074e-30 -1.220871716671739e-16
18.105000000000306 -5.268242841110661e-17 -6.012277187474137e-17 0.4667 -5.339797008148737e-16 -2.3349002644153437e-15 -1.6685435595134255e-30 -5.759223657042782e-17
18.120000000000307 -6.098985119849326e-17 -6.020127460368166e-17 0.4667 -5.373114500188079e-16 -3.100027565830449e-15 -1.6249079620183892e-30 1.6337873602033255e-16
18.135000000000307 -6.930194315370074e-17 -6.028143780458928e-17 0.4667 -5.39094360387764e-16 -2.4513276165546784e-15 -1.6561546961768303e-30 -2.7640915045433688e-17
18.150000000000308 -7.761001893199098e-17 -6.036469546874402e-17 0.4667 -5.402458077465528e-16 -2.1586817279065563e-15 -1.6663098975130065e-30 -1.1355289580680326e-16
18.16500000000031 -8.58888202350171e-17 -6.045587829621838e-17 0.4667 -5.418255894199229e-16 -2.356812471494027e-15 -1.642162091285372e-30 -5.905853661617927e-17
18.18000000000031 -9.415668384639433e-17 -6.055078069872454e-17 0.4667 -5.453220228351349e-16 -3.1663014766023425e-15 -1.570340749097849e-30 1.7411307475452228e-16
18.19500000000031 -1.0242081139123277e-16 -6.064746806212688e-17 0.4667 -5.489001064150339e-16 -3.2012725934490415e-15 -1.565192301365803e-30 1.818361405774818e-16
18.21000000000031 -1.1067357870028449e-16 -6.074714827298297e-17 0.4667 -5.519260814532221e-16 -2.9492116650686736e-15 -1.5875991747566387e-30 1.0668434090914423e-16
18.22500000000031 -1.188884511333286e-16 -6.085493415019106e-17 0.4667 -5.548256584079437e-16 -2.8997845209911204e-15 -1.5894115381124167e-30 8.880667610540412e-17
18.24000000000031 -1.2706274894910917e-16 -6.097098740773804e-17 0.4667 -5.577818502220091e-16 -2.9360347674234726e-15 -1.5817676866027333e-30 9.512938328238192e-17
