0.916030534351151 0.0 0.03041756572661086 1.0 3.8925642207216278 + 3.033419814392418im
0.9190839694656548 0.0 0.029456495879451684 1.0 3.8186481292883885 + 3.125958804506706im
0.9221374045801587 0.0 0.028478459905063504 1.0 3.742532602108635 + 3.216697328774448im
0.9251908396946625 0.0 0.027484021125127312 1.0 3.664261479621619 + 3.3055831243143596im
0.9282442748091664 0.0 0.026473752308886718 1.0 3.5838798438299007 + 3.3925649953656696im
0.9312977099236702 0.0 0.025448235343248443 1.0 3.501433992333343 + 3.4775928427754863im
0.9343511450381741 0.0 0.02440806089763177 1.0 3.41697141166299 + 3.560617692854504im
0.9374045801526779 0.0 0.023353828083759166 1.0 3.330540749930131 + 3.6415917255845063im
0.9404580152671818 0.0 0.02228614411058452 1.0 3.2421917888063314 + 3.72046830216137im
0.9435114503816856 0.0 0.021205623934557702 1.0 3.15197541485058 + 3.7972019918577167im
0.9465648854961894 0.0 0.02011288990542641 1.0 3.059943590200018 + 3.8717485981897797im
0.9496183206106933 0.0 0.019008571407780093 1.0 2.966149322641197 + 3.9440651843733354im
0.9526717557251971 0.0 0.017893304498541745 1.0 2.8706466350790523 + 4.014110098054115im
0.955725190839701 0.0 0.016767731540616865 1.0 2.773490534421221 + 4.081842995298398im
0.9587786259542048 0.0 0.01563250083290993 1.0 2.674736979895556 + 4.147224863830017im
0.9618320610687087 0.0 0.014488266236922323 1.0 2.57444285081918 + 4.2102180455003415im
0.9648854961832125 0.0 0.013335686800146143 1.0 2.472665913837561 + 4.270786257978332im
0.9679389312977164 0.0 0.012175426376471028 1.0 2.3694647896525227 + 4.328894615648159im
0.9709923664122202 0.0 0.01100815324382283 1.0 2.2648989192583526 + 4.384509649702353im
0.974045801526724 0.0 0.00983453971925377 1.0 2.159028529705413 + 4.437599327418912im
0.9770992366412279 0.0 0.00865526177170655 1.0 2.051914599411038 + 4.488133070611269im
0.9801526717557317 0.0 0.0074709986326748695 1.0 1.9436188230376437 + 4.536081773240476im
0.9832061068702356 0.0 0.006282432404985015 1.0 1.834203575958325 + 4.581417818179476im
0.9862595419847394 0.0 0.005090247669923245 1.0 1.7237318783303412 + 4.624115093119813im
0.9893129770992433 0.0 0.0038951310929360656 1.0 1.6122673587972634 + 4.664149005611592im
0.9923664122137471 0.0 0.0026977710281298715 1.0 1.49987421784063 + 4.701496497228054im
0.995419847328251 0.0 0.0014988571217979712 1.0 1.3866171908022424 + 4.736136056846593im
0.9984732824427548 0.0 0.00029907991520356576 1.0 1.2725615105984134 + 4.768047733038563im
1.0015267175572586 0.0 -0.0009008695531531941 1.0 1.1577728701475845 + 4.7972131455607565im
1.0045801526717624 0.0 -0.002100300145554057 1.0 1.0423173845330442 + 4.823615495941908im
1.007633587786266 0.0 -0.0032985210231391083 1.0 0.9262615529224469 + 4.847239577158159im
1.0106870229007698 0.0 -0.004494842043810545 1.0 0.8096722202661584 + 4.868071782391871im
1.0137404580152736 0.0 -0.005688574159735754 1.0 0.6926165387963839 + 4.8861001128687915im
1.0167938931297773 0.0 -0.006879029814219635 1.0 0.5751619293493572 + 4.901314184769002im
1.019847328244281 0.0 -0.008065523337718334 1.0 0.45737604253279296 + 4.913705235207719im
1.0229007633587848 0.0 -0.00924737134276577 1.0 0.33932671976102413 + 4.92326612728247im
1.0259541984732885 0.0 -0.010423893117586189 1.0 0.22108195418019783 + 4.929991354183755im
1.0290076335877922 0.0 -0.011594411018165142 1.0 0.10270985150612022 + 4.933877042366813im
1.032061068702296 0.0 -0.012758250858553753 1.0 -0.01572140920275733 + 4.934920953782683im
1.0351145038167997 0.0 -0.013914742299181186 1.0 -0.13414361481459114 + 4.933122487167248im
1.0381679389313034 0.0 -0.015063219232951697 1.0 -0.25248855741302356 + 4.9284826783875575im
1.0412213740458072 0.0 -0.016203020168904004 1.0 -0.3706880735830642 + 4.921004199845187im
1.044274809160311 0.0 -0.017333488613211438 1.0 -0.48867408367129905 + 4.9106913589370205im
1.0473282442748146 0.0 -0.018453973447304758 1.0 -0.6063786309979415 + 4.897550095574292im
1.0503816793893184 0.0 -0.019563829302898086 1.0 -0.7237339209979634 + 4.88158797876138im
1.053435114503822 0.0 -0.02066241693370332 1.0 -0.8406723602689015 + 4.862814202236255im
1.0564885496183258 0.0 -0.021749103583618274 1.0 -0.9571265955027883 + 4.841239579175146im
1.0595419847328296 0.0 -0.022823263351176737 1.0 -1.073029552279794 + 4.816876535964456im
1.0625954198473333 0.0 -0.02388427755005039 1.0 -1.1883144737012372 + 4.789739105043494im
1.065648854961837 0.0 -0.024931535065395118 1.0 -1.3029149588397249 + 4.7598429168221905im
1.0687022900763408 0.0 -0.02596443270583595 1.0 -1.4167650009842137 + 4.7272051906784105im
1.0717557251908445 0.0 -0.026982375550889077 1.0 -1.5297990256581027 + 4.691844725040059im
1.0748091603053482 0.0 -0.027984777293619284 1.0 -1.6419519283882833 + 4.6537818865577165im
1.077862595419852 0.0 -0.02897106057833664 1.0 -1.7531591122035284 + 4.613038598374009im
1.0809160305343557 0.0 -0.029940657333137378 1.0 -1.8633565248405564 + 4.56963832749648im
1.0839694656488594 0.0 -0.030893009097097624 1.0 -1.9724806956363683 + 4.5236060712812485im
1.0870229007633632 0.0 -0.03182756734193147 1.0 -2.0804687720855934 + 4.4749683430352185im
1.090076335877867 0.0 -0.03274379378792804 1.0 -2.1872585560417934 + 4.423753156745149im
1.0931297709923706 0.0 -0.03364116071398587 1.0 -2.2927885395418848 + 4.36999001094237im
1.0961832061068744 0.0 -0.03451915126156533 1.0 -2.396997940232992 + 4.313709871712456im
1.099236641221378 0.0 -0.03537725973238529 1.0 -2.499826736381452 + 4.2549451548595965im
1.1022900763358818 0.0 -0.03621499187969111 1.0 -2.6012157014436394 + 4.193729707236003im
1.1053435114503856 0.0 -0.03703186519292709 1.0 -2.7011064381788263 + 4.130098787247055im
1.1083969465648893 0.0 -0.0378274091756493 1.0 -2.7994414122843785 + 4.064089044543432im
1.111450381679393 0.0 -0.03860116561651847 1.0 -2.896163985533926 + 3.995738498911928im
1.1145038167938968 0.0 -0.039352688853217056 1.0 -2.9912184483994104 + 3.925086518377108im
1.1175572519084005 0.0 -0.0400815460291385 1.0 -3.084550052138243 + 3.8521737965264053im
1.1206106870229042 0.0 -0.04078731734270041 1.0 -3.1761050403270397 + 3.7770423290717665im
1.123664122137408 0.0 -0.04146959628913903 1.0 -3.265830679823875 + 3.6997353896612433im
1.1267175572519117 0.0 -0.042127989894644495 1.0 -3.353675291141085 + 3.6202975049545945im
1.1297709923664154 0.0 -0.04276211894270294 1.0 -3.439588278211231 + 3.538774428977157im
1.1328244274809192 0.0 -0.043371618192514755 1.0 -3.5235201575290387 + 3.4552131167667843im
1.135877862595423 0.0 -0.04395613658936317 1.0 -3.605422586652525 + 3.369661697329054im
1.1389312977099266 0.0 -0.044515337466812036 1.0 -3.6852483920469097 + 3.2821694459162787im
1.1419847328244304 0.0 -0.04504889874061644 1.0 -3.7629515962552658 + 3.1927867556463347im
1.145038167938934 0.0 -0.04555651309423433 1.0 -3.8384874443802737 + 3.1015651084776055im
1.1480916030534378 0.0 -0.04603788815583219 1.0 -3.911812429861776 + 3.0085570455568247im
1.1511450381679416 0.0 -0.04649274666668339 1.0 -3.9828843195353913 + 2.9138161369567923im
1.1541984732824453 0.0 -0.04692082664086136 1.0 -4.051662177957626 + 2.8173969508215144im
1.157251908396949 0.0 -0.04732188151613631 1.0 -4.118106390983563 + 2.719355021936459im
1.1603053435114528 0.0 -0.04769568029598822 1.0 -4.1821786885835115 + 2.619746819742052im
1.1633587786259565 0.0 -0.04804200768265449 1.0 -4.243842166885495 + 2.518629715808844im
1.1664122137404602 0.0 -0.04836066420113549 1.0 -4.303061309430845 + 2.4160619507930665im
1.169465648854964 0.0 -0.04865146631408662 1.0 -4.359802007630725 + 2.312102600891624im
1.1725190839694677 0.0 -0.048914246527530736 1.0 -4.414031580411694 + 2.20681154381586im
1.1755725190839714 0.0 -0.04914885348733012 1.0 -4.465718793039151 + 2.1002494243036125im
1.1786259541984752 0.0 -0.049355152066362214 1.0 -4.514833875107638 + 1.9924776191895477im
1.181679389312979 0.0 -0.04953302344234913 1.0 -4.561348537687795 + 1.883558202053793im
1.1847328244274826 0.0 -0.04968236516629599 1.0 -4.605235989619986 + 1.773553907469273im
1.1877862595419864 0.0 -0.04980309122149873 1.0 -4.646470952945277 + 1.6625280948683274im
1.19083969465649 0.0 -0.049895132073087316 1.0 -4.685029677464835 + 1.5505447120494324im
1.1938931297709938 0.0 -0.04995843470807593 1.0 -4.720889954419385 + 1.4376682583450338im
1.1969465648854976 0.0 -0.04999296266589698 1.0 -4.754031129280852 + 1.323963747471709im
1.2000000000000013 0.0 -0.04999869605940136 1.0 -4.78443411364878 + 1.2094966700840957im
1.203053435114505 0.0 -0.049975631586312935 1.0 -4.812081396244741 + 1.094332956054036im
1.2061068702290088 0.0 -0.049923782531130535 1.0 -4.836957052998337 + 0.978538936496826im
1.2091603053435125 0.0 -0.049843178757476445 1.0 -4.859046756219029 + 0.8621813055663188im
1.2122137404580162 0.0 -0.049733866690895794 1.0 -4.878337782848482 + 0.7453270820409363im
1.21526717557252 0.0 -0.049595909292116734 1.0 -4.8948190217887095 + 0.6280435707227061im
1.2183206106870237 0.0 -0.049429386020786795 1.0 -4.908480980301744 + 0.5103983236715548im
1.2213740458015274 0.0 -0.04923439278970629 1.0 -4.919315789477203 + 0.39245910129718176im
1.2244274809160312 0.0 -0.04901104190958529 1.0 -4.927317208764553 + 0.27429383333097124im
1.2274809160305349 0.0 -0.04875946202435563 1.0 -4.932480629567506 + 0.15597057970029238im
1.2305343511450386 0.0 -0.04847979803707568 1.0 -4.934803077898434 + 0.03755749132789821im
1.2335877862595424 0.0 -0.048172211026470096 1.0 -4.934283216091309 - 0.08087722912113127im
1.236641221374046 0.0 -0.04783687815415298 1.0 -4.930921343572159 - 0.19926536652223792im
1.2396946564885498 0.0 -0.04747399256258769 1.0 -4.924719396686607 - 0.31753873258141097im
1.2427480916030536 0.0 -0.047083763263842095 1.0 -4.915680947584591 - 0.4356292051097592im
1.2458015267175573 0.0 -0.046666415019203426 1.0 -4.903811202162904 - 0.5534687672600094im
1.248854961832061 0.0 -0.04622218820972193 1.0 -4.88911699706674 - 0.6709895467023372im
1.2519083969465647 0.0 -0.045751338697758194 1.0 -4.871606795751977 - 0.7881238547169183im
1.2549618320610685 0.0 -0.045254137679613275 1.0 -4.851290683610461 - 0.904804225180813im
1.2580152671755722 0.0 -0.04473087152932728 1.0 -4.828180362161095 - 1.0209634534265497im
1.261068702290076 0.0 -0.044181841633735786 1.0 -4.802289142310091 - 1.1365346349501693im
1.2641221374045797 0.0 -0.04360736421887936 1.0 -4.773631936684258 - 1.2514512039463628im
1.2671755725190834 0.0 -0.043007770167866124 1.0 -4.742225251041738 - 1.3656469716485427im
1.2702290076335871 0.0 -0.042383404830292196 1.0 -4.708087174765143 - 1.4790561644517353im
1.2732824427480909 0.0 -0.04173462782332985 1.0 -4.671237370442576 - 1.5916134617963722im
1.2763358778625946 0.0 -0.04106181282459815 1.0 -4.6316970625425276 - 1.7032540337910895im
1.2793893129770983 0.0 -0.04036534735693469 1.0 -4.589489025189158 - 1.8139135785530072im
1.282442748091602 0.0 -0.03964563256519334 1.0 -4.544637569045035 - 1.9235283592437982im
1.2854961832061058 0.0 -0.03890308298519583 1.0 -4.49716852730887 - 2.0320352407803552im
1.2885496183206095 0.0 -0.03813812630497065 1.0 -4.447109240836302 - 2.139371726198855im
1.2916030534351133 0.0 -0.037351203118416464 1.0 -4.394488542392329 - 2.2454759926512775im
1.294656488549617 0.0 -0.03654276667153232 1.0 -4.339336740044425 - 2.350286927013662im
1.2977099236641207 0.0 -0.035713282601360384 1.0 -4.281685599705934 - 2.453744161085572im
1.3007633587786245 0.0 -0.03486322866779189 1.0 -4.221568326839779 - 2.5557881063605197im
1.3038167938931282 0.0 -0.03399309447839084 1.0 -4.159019547333049 - 2.6563599883472695im
1.306870229007632 0.0 -0.03310338120639327 1.0 -4.0940752875534185 - 2.755401880422362im
1.3099236641221357 0.0 -0.03219460130204554 1.0 -4.02677295359898 - 2.8528567371942204im
1.3129770992366394 0.0 -0.031267278197447075 1.0 -3.957151309753348 - 2.9486684273597237im
1.3160305343511431 0.0 -0.03032194600506799 1.0 -3.8852504561585173 - 3.0427817660342873im
1.3190839694656469 0.0 -0.029359149210115055 1.0 -3.811111805718282 - 3.1351425465368297im
1.3221374045801506 0.0 -0.02837944235692327 1.0 -3.7347780602455494 - 3.2256975716113248im
1.3251908396946543 0.0 -0.02738338972955358 1.0 -3.6562931858672707 - 3.3143946840669516im
1.328244274809158 0.0 -0.026371565026781164 1.0 -3.5757023877011913 - 3.401182796819174im
1.3312977099236618 0.0 -0.02534455103166035 1.0 -3.4930520838189176 - 3.4860119223145265im
1.3343511450381655 0.0 -0.024302939275858 1.0 -3.4083898785104143 - 3.5688332013220325im
1.3374045801526693 0.0 -0.02324732969894752 1.0 -3.321764534865243 - 3.6495989310747827im
1.340458015267173 0.0 -0.022178330302860275 1.0 -3.233225946686372 - 3.7282625927454083im
1.3435114503816767 0.0 -0.02109655680169329 1.0 -3.1428251097527253 - 3.8047788782396372im
1.3465648854961805 0.0 -0.02000263226707493 1.0 -3.05061409244702 - 3.8791037162925077im
1.3496183206106842 0.0 -0.0188971867692929 1.0 -2.9566460057658257 - 3.951194297852194im
1.352671755725188 0.0 -0.01778085701439106 1.0 -2.860974972729082 - 4.021009100736846im
1.3557251908396917 0.0 -0.01665428597744471 1.0 -2.7636560972067707 - 4.088507913550191im
1.3587786259541954 0.0 -0.015518122532224211 1.0 -2.6647454321805655 - 4.153651858842231im
1.3618320610686991 0.0 -0.014373021077461965 1.0 -2.564299947458891 - 4.216403415501537im
1.3648854961832029 0.0 -0.01321964115993676 1.0 -2.4623774968638847 - 4.276726440366399im
1.3679389312977066 0.0 -0.012058647094593053 1.0 -2.3590367849091907 - 4.334586189042272im
1.3709923664122103 0.0 -0.010890707581913933 1.0 -2.2543373329877854 - 4.389949335913596im
1.374045801526714 0.0 -0.009716495322768135 1.0 -2.1483394450893014 - 4.4427839933384226im
1.3770992366412178 0.0 -0.008536686630952839 1.0 -2.0411041730665866 - 4.4930597300148225im
1.3801526717557215 0.0 -0.007351961043655982 1.0 -1.932693281471558 - 4.540747588508461im
1.3832061068702253 0.0 -0.006163000930061096 1.0 -1.8231692119804799 - 4.585820101931297im
1.386259541984729 0.0 -0.004970491098321874 1.0 -1.7125950474293155 - 4.628251309761742im
1.3893129770992327 0.0 -0.0037751184011315174 1.0 -1.6010344754797512 - 4.6680167727972im
1.3923664122137365 0.0 -0.0025775713401145787 1.0 -1.4885517519368614 - 4.705093587230375im
1.3954198473282402 0.0 -0.0013785396692690586 1.0 -1.3752116637395448 - 4.739460397841237im
1.398473282442744 0.0 -0.00017871399768717248 1.0 -1.2610794916450363 - 4.771097410297027im
1.4015267175572477 0.0 0.0010212146082163916 1.0 -1.146220972628997 - 4.799986402553255im
1.4045801526717514 0.0 0.0022205550227397115 1.0 -1.0307022620228237 - 4.826110735349091im
1.4076335877862551 0.0 0.003418616458962571 1.0 -0.9145898954100427 - 4.849455361791111im
1.4106870229007589 0.0 0.0046147088666211615 1.0 -0.7979507503036014 - 4.870006836019906im
1.4137404580152626 0.0 0.005808143329557599 1.0 -0.6808520076263043 - 4.887753320954519im
1.4167938931297663 0.0 0.006998232462516675 1.0 -0.5633611130164492 - 4.902684595110272im
1.41984732824427 0.0 0.008184290807060759 1.0 -0.4455457379810056 - 4.914792058486062im
1.4229007633587738 0.0 0.009365635226374902 1.0 -0.3274737409186972 - 4.924068737517726im
1.4259541984732775 0.0 0.010541585298734767 1.0 -0.20921312803543968 - 4.930509289094619im
1.4290076335877813 0.0 0.011711463709410801 1.0 -0.0908320141746386 - 4.934110003637097im
1.432061068702285 0.0 0.01287459664078246 1.0 0.0276014164150431 - 4.934868807233135im
1.4351145038167887 0.0 0.014030314160439043 1.0 0.14601894935197923 - 4.93278526283284im
1.4381679389312925 0.0 0.015177950607041892 1.0 0.26435237941114287 - 4.927860570500181im
1.4412213740457962 0.0 0.016316844973727006 1.0 0.3825335498084399 - 4.920097566721788im
1.4442748091603 0.0 0.01744634128882672 1.0 0.5004943914571318 - 4.909500722773209im
1.4473282442748037 0.0 0.018565788993691254 1.0 0.6181669621737476 - 4.896076142143582im
1.4503816793893074 0.0 0.019674543317392504 1.0 0.7354834858109036 - 4.8798315570201956im
1.4534351145038111 0.0 0.020771965648094266 1.0 0.8523763912944893 - 4.8607763238349575im
1.4564885496183149 0.0 0.021857423900875084 1.0 0.9687783515427482 - 4.838921417875353im
1.4595419847328186 0.0 0.022930292881791374 1.0 1.0846223222447795 - 4.814279426962985im
1.4625954198473223 0.0 0.02398995464797232 1.0 1.1998415804762597 - 4.786864544203327im
1.465648854961826 0.0 0.025035798863537562 1.0 1.3143697631299693 - 4.7566925598109im
1.4687022900763298 0.0 0.026067223151133884 1.0 1.428140905139113 - 4.7237808520145315im
1.4717557251908335 0.0 0.027083633438887908 1.0 1.5410894774713788 - 4.688148377047989im
1.4748091603053373 0.0 0.02808444430257505 1.0 1.6531504248718445 - 4.649815658231705im
1.477862595419841 0.0 0.029069079302807718 1.0 1.7642592033330098 - 4.608804774151914im
1.4809160305343447 0.0 0.03003697131704851 1.0 1.874351817270365 - 4.565139345943997im
1.4839694656488485 0.0 0.030987562866256858 1.0 1.983364856382049 - 4.518844523687369im
1.4870229007633522 0.0 0.03192030643598193 1.0 2.0912355321714755 - 4.46994697191971im
1.490076335877856 0.0 0.03283466479171556 1.0 2.1979017141117407 - 4.418474854278948im
1.4931297709923597 0.0 0.03373011128832455 1.0 2.303301965431098 - 4.364457817281768im
1.4961832061068634 0.0 0.034606130173383674 1.0 2.4073755784988373 - 4.3079269732480485im
1.4992366412213671 0.0 0.03546221688423486 1.0 2.5100626097912038 - 4.2489148823810154im
1.5022900763358709 0.0 0.03629787833860126 1.0 2.611303914417208 - 4.187455534013474im
1.5053435114503746 0.0 0.03711263321858917 1.0 2.7110411801844605 - 4.123584327030884im
1.5083969465648783 0.0 0.037906012247913484 1.0 2.8092169611853466 - 4.0573380494826im
1.511450381679382 0.0 0.038677558462188316 1.0 2.90577471088433 - 3.988754857392942im
1.5145038167938858 0.0 0.03942682747212553 1.0 3.0006588146871604 - 3.917874252784404im
1.5175572519083895 0.0 0.040153387719490806 1.0 3.0938146219733533 - 3.8447370609255684im
1.5206106870228933 0.0 0.04085682072566919 1.0 3.1851884775734334 - 3.76938540681689im
1.523664122137397 0.0 0.0415367213326973 1.0 3.274727752672833 - 3.6918626909278522im
1.5267175572519007 0.0 0.04219269793662299 1.0 3.362380875124627 - 3.6122135641995im
1.5297709923664045 0.0 0.0428243727130585 1.0 3.4480973591536705 - 3.530483902326732im
1.5328244274809082 0.0 0.04343138183479686 1.0 3.531827834435013 - 3.4467207793351617im
1.535877862595412 0.0 0.044013375681366124 1.0 3.613524074529817 - 3.3609724404678083im
1.5389312977099157 0.0 0.04457001904040137 1.0 3.6931390246624862 - 3.273288274397127im
1.5419847328244194 0.0 0.045100991300717576 1.0 3.7706268288228983 - 3.18371878477853im
1.5450381679389231 0.0 0.04560598663697284 1.0 3.8459428561781968 - 3.0923155611616675im
1.5480916030534269 0.0 0.046084714185815306 1.0 3.9190437267789235 - 2.9991312492762745im
1.5511450381679306 0.0 0.04653689821341247 1.0 3.9898873365446668 - 2.9042195207096877im
1.5541984732824343 0.0 0.04696227827426616 1.0 4.058432881514848 - 2.8076350419934926im
1.557251908396938 0.0 0.04736060936122205 1.0 4.124640881350678 - 2.7094334431171045im
1.5603053435114418 0.0 0.04773166204658683 1.0 4.188473202074727 - 2.6096712854864657im
1.5633587786259455 0.0 0.04807522261427244 1.0 4.249893078035066 - 2.5084060293461934im
1.5664122137404493 0.0 0.048391093182890456 1.0 4.308865133081244 - 2.405696000684096im
1.569465648854953 0.0 0.0486790918197264 1.0 4.3653554009399835 - 2.301600357637011im
1.5725190839694567 0.0 0.048939052645527864 1.0 4.419331344778811 - 2.196179056417352im
1.5755725190839605 0.0 0.04917082593004645 1.0 4.470761875946373 - 2.0894928167799893im
1.5786259541984642 0.0 0.04937427817827823 1.0 4.519617371878641 - 1.98160308704935im
1.581679389312968 0.0 0.04954929220735316 1.0 4.565869693160689 - 1.87257200872688im
1.5847328244274717 0.0 0.04969576721402919 1.0 4.609492199734221 - 1.7624623806992523im
1.5877862595419754 0.0 0.04981361883275212 1.0 4.650459766241497 - 1.6513376230679746im
1.5908396946564791 0.0 0.04990277918424788 1.0 4.688748796496861 - 1.5392617406211155im
1.5938931297709829 0.0 0.04996319691461907 1.0 4.72433723707748 - 1.4262992859683503im
1.5969465648854866 0.0 0.04999483722492338 1.0 4.757204590025511 - 1.3125153223604331im
1.5999999999999903 0.0 0.049997681891216866 1.0 4.787331924654356 - 1.1979753862145632im
1.603053435114494 0.0 0.04997172927505037 1.0 4.81470188845221 - 1.0827454493672208im
